58, Self-emp-inc, 147707, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
28, Self-emp-inc, 147560, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 55, United-States
24, Self-emp-inc, 259351, Some-college, 10, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 40, Mexico
54, Self-emp-inc, 135388, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 40, United-States
55, Self-emp-inc, 113912, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States
42, Self-emp-inc, 193494, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
39, Self-emp-inc, 74194, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
18, Self-emp-inc, 162840, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
39, State-gov, 114055, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
37, Self-emp-inc, 365465, HS-grad, 9, Separated, Craft-repair, Unmarried, White, Male, 0, 0, 70, Philippines, 0
57, Self-emp-inc, 250201, HS-grad, 9, Widowed, Transport-moving, Unmarried, White, Male, 0, 0, 50, United-States
46, Self-emp-inc, 216666, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico
33, Local-gov, 281784, Bachelors, 13, Never-married, Tech-support, Not-in-family, Black, Male, 0, 1564, 52, United-States
35, Local-gov, 195516, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
27, ?, 61387, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 15, United-States
18, Self-emp-inc, 280298, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 24, United-States
54, Self-emp-inc, 135803, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 15024, 0, 60, South
25, Self-emp-inc, 185942, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States
63, Self-emp-inc, 208862, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
81, Private, 247232, 10th, 6, Married-civ-spouse, Exec-managerial, Wife, White, Female, 2936, 0, 28, United-States
60, Self-emp-inc, 53707, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
39, Self-emp-not-inc, 194668, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 16, United-States
18, ?, 266287, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 25, United-States
40, Self-emp-inc, 283174, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
27, Self-emp-inc, 205188, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
42, Federal-gov, 34218, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 50, United-States
55, Self-emp-inc, 206487, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
30, Self-emp-inc, 54334, 9th, 5, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States
27, Self-emp-inc, 189777, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
51, Self-emp-inc, 98791, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
47, Self-emp-inc, 190139, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
37, Self-emp-inc, 192939, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
24, Self-emp-not-inc, 32921, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States
63, Self-emp-inc, 230823, 12th, 8, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Cuba
44, Self-emp-inc, 152150, Assoc-acdm, 12, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
58, Self-emp-not-inc, 274917, Masters, 14, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 15, United-States
24, Self-emp-inc, 47791, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 32, United-States
58, Self-emp-not-inc, 130714, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
47, Self-emp-not-inc, 88500, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States
32, Self-emp-inc, 260868, Bachelors, 13, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States
42, Self-emp-inc, 135056, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States
57, Self-emp-inc, 74156, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States
39, Self-emp-inc, 123945, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
50, Self-emp-not-inc, 36480, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States
22, ?, 354351, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States
30, Self-emp-inc, 1184622, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 35, United-States
30, Self-emp-inc, 208068, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, Mexico
26, Self-emp-inc, 192262, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 45, United-States
24, State-gov, 289909, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
69, Self-emp-inc, 145656, Some-college, 10, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 24, United-States
58, Self-emp-inc, 132606, 5th-6th, 3, Divorced, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States
57, Self-emp-inc, 24384, 7th-8th, 4, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 10, United-States
55, Self-emp-inc, 171015, HS-grad, 9, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States
49, State-gov, 72619, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 50, United-States
71, Self-emp-not-inc, 238479, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 8, United-States
38, Private, 176357, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
28, Self-emp-inc, 236861, Bachelors, 13, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 50, United-States
23, Self-emp-inc, 237720, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 38, United-States
29, Self-emp-inc, 144259, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 4386, 0, 80, ?
36, Self-emp-inc, 288049, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
53, Self-emp-inc, 228500, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
33, Self-emp-inc, 377283, Bachelors, 13, Separated, Sales, Not-in-family, White, Female, 0, 0, 50, United-States
22, Self-emp-inc, 244773, HS-grad, 9, Never-married, Sales, Own-child, Black, Female, 0, 0, 15, United-States
47, Self-emp-inc, 386136, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
22, Self-emp-inc, 281432, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States
61, State-gov, 186451, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States
43, Self-emp-inc, 144371, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 42, United-States
26, Self-emp-inc, 189590, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
79, Private, 183686, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States
19, Self-emp-inc, 67759, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 43, United-States
17, Self-emp-inc, 191260, 11th, 7, Never-married, Other-service, Own-child, White, Male, 594, 0, 10, United-States
55, Self-emp-inc, 109015, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States
53, Self-emp-not-inc, 291755, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 72, United-States
38, Self-emp-inc, 108726, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
45, Self-emp-inc, 248993, HS-grad, 9, Married-spouse-absent, Farming-fishing, Other-relative, Black, Male, 0, 0, 40, United-States
35, Self-emp-inc, 165799, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States
30, Self-emp-inc, 176871, Some-college, 10, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
49, Self-emp-inc, 357540, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States
23, Self-emp-inc, 177087, 11th, 7, Never-married, Adm-clerical, Unmarried, Black, Male, 0, 0, 35, United-States
31, Self-emp-inc, 159187, HS-grad, 9, Divorced, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States
40, Self-emp-inc, 149102, HS-grad, 9, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male, 2174, 0, 60, Poland
29, Self-emp-inc, 142519, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
37, State-gov, 482927, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 65, United-States
49, Local-gov, 223342, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 44, United-States
17, Private, 61838, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
44, Self-emp-inc, 151089, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 50, United-States
24, Self-emp-inc, 236696, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States
42, Self-emp-inc, 102606, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
47, State-gov, 100818, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
48, Local-gov, 177018, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
36, Local-gov, 348728, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States
29, Self-emp-inc, 419721, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, Japan
50, Self-emp-inc, 46155, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
52, Self-emp-inc, 131631, 11th, 7, Separated, Machine-op-inspct, Unmarried, Black, Male, 0, 0, 40, United-States
37, Federal-gov, 143547, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
52, Federal-gov, 192065, Some-college, 10, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
49, Local-gov, 202467, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
41, Self-emp-inc, 118721, 12th, 8, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
34, Self-emp-inc, 57426, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States
42, Self-emp-inc, 154374, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2415, 60, United-States
40, Self-emp-inc, 347890, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
23, Self-emp-inc, 235853, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
41, Self-emp-inc, 206948, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
34, Self-emp-inc, 186269, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
46, Self-emp-inc, 110794, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
38, ?, 273285, 11th, 7, Never-married, ?, Not-in-family, White, Female, 0, 0, 32, United-States
31, Self-emp-inc, 106437, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 60, United-States
36, Self-emp-inc, 143486, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
40, Self-emp-inc, 130571, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
50, Self-emp-inc, 63000, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
30, Self-emp-inc, 174789, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1848, 50, United-States
34, Self-emp-inc, 345705, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 50, United-States
53, Self-emp-inc, 106176, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 60, United-States
55, Self-emp-inc, 238638, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 40, United-States
22, Self-emp-inc, 122272, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
55, Self-emp-not-inc, 100569, HS-grad, 9, Separated, Farming-fishing, Unmarried, White, Female, 0, 0, 55, United-States
37, Self-emp-not-inc, 76855, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
57, Self-emp-not-inc, 437281, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 38, United-States
27, Self-emp-inc, 113635, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, Ireland
20, ?, 401690, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 30, United-States
63, ?, 126540, Some-college, 10, Divorced, ?, Not-in-family, White, Female, 0, 0, 5, United-States
34, Local-gov, 246104, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States
27, Self-emp-not-inc, 212041, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
30, ?, 33811, Bachelors, 13, Married-civ-spouse, ?, Wife, Other, Female, 0, 0, 40, Taiwan
18, Self-emp-inc, 183824, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States
45, Local-gov, 311080, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
42, Self-emp-inc, 251229, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
29, Self-emp-inc, 166210, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 55, United-States
24, Self-emp-inc, 85088, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 1762, 32, United-States
50, Self-emp-inc, 234373, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1485, 40, United-States
23, ?, 138768, Bachelors, 13, Never-married, ?, Own-child, White, Male, 2907, 0, 40, United-States
52, Private, 287927, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 40, United-States
22, Self-emp-inc, 157332, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States
27, Self-emp-inc, 217530, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico
31, Self-emp-inc, 61308, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
61, Federal-gov, 181081, HS-grad, 9, Divorced, Adm-clerical, Own-child, Black, Female, 0, 0, 20, United-States
28, Self-emp-inc, 362491, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
23, Self-emp-inc, 133239, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States
48, Private, 149218, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States
23, Self-emp-inc, 91658, Some-college, 10, Divorced, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
57, Self-emp-not-inc, 291529, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 4386, 0, 13, United-States
29, Self-emp-inc, 218785, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 65, United-States
47, Self-emp-inc, 235986, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 50, Cuba
31, Self-emp-inc, 49923, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
51, Local-gov, 240358, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
46, Self-emp-inc, 174995, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States
23, Self-emp-inc, 185452, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 35, Canada
29, Self-emp-not-inc, 58744, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Male, 0, 0, 60, United-States
26, Self-emp-inc, 463194, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
37, Self-emp-not-inc, 138940, 11th, 7, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 37, United-States
20, Self-emp-inc, 339588, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, Peru, 0
30, Self-emp-inc, 158420, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, Iran, 0
38, Self-emp-inc, 161066, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 50, United-States
63, Self-emp-not-inc, 147140, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
